Num intranidal nodes,Num nodes,Num intranidal vessels,Injection location,Injection pressure (mmHg),Num vessels,Flow min (mL/min),Flow mean (mL/min),Flow max (mL/min),Pressure min (mmHg),Pressure mean (mmHg),Pressure max (mmHg),Resistance min (mmHg*min/mL),Resistance mean (mmHg*min/mL),Resistance max (mmHg*min/mL),Radius min (cm),Radius mean (cm),Radius max (cm),Length min (cm),Length mean (cm),Length max (cm),Num fistulous,Fistulous flow min (mL/min),Fistulous flow mean (mL/min),Fistulous flow max (mL/min),Fistulous pressure min (mmHg),Fistulous pressure mean (mmHg),Fistulous pressure max (mmHg),Fistulous resistance min (mmHg*min/mL),Fistulous resistance mean (mmHg*min/mL),Fistulous resistance max (mmHg*min/mL),Fistulous radius min (cm),Fistulous radius mean (cm),Fistulous radius max (cm),Fistulous length min (cm),Fistulous length mean (cm),Fistulous length max (cm),Num plexiform,Plexiform flow min (mL/min),Plexiform flow mean (mL/min),Plexiform flow max (mL/min),Plexiform pressure min (mmHg),Plexiform pressure mean (mmHg),Plexiform pressure max (mmHg),Plexiform resistance min (mmHg*min/mL),Plexiform resistance mean (mmHg*min/mL),Plexiform resistance max (mmHg*min/mL),Plexiform radius min (cm),Plexiform radius mean (cm),Plexiform radius max (cm),Plexiform length min (cm),Plexiform length mean (cm),Plexiform length max (cm),Num intranidal,Intranidal flow min (mL/min),Intranidal flow mean (mL/min),Intranidal flow max (mL/min),Intranidal pressure min (mmHg),Intranidal pressure mean (mmHg),Intranidal pressure max (mmHg),Intranidal resistance min (mmHg*min/mL),Intranidal resistance mean (mmHg*min/mL),Intranidal resistance max (mmHg*min/mL),Intranidal radius min (cm),Intranidal radius mean (cm),Intranidal radius max (cm),Intranidal length min (cm),Intranidal length mean (cm),Intranidal length max (cm),Num feeder,Feeder flow min (mL/min),Feeder flow mean (mL/min),Feeder flow max (mL/min),Feeder pressure min (mmHg),Feeder pressure mean (mmHg),Feeder pressure max (mmHg),Feeder resistance min (mmHg*min/mL),Feeder resistance mean (mmHg*min/mL),Feeder resistance max (mmHg*min/mL),Feeder radius min (cm),Feeder radius mean (cm),Feeder radius max (cm),Feeder length min (cm),Feeder length mean (cm),Feeder length max (cm),Num drainer,Drainer flow min (mL/min),Drainer flow mean (mL/min),Drainer flow max (mL/min),Drainer pressure min (mmHg),Drainer pressure mean (mmHg),Drainer pressure max (mmHg),Drainer resistance min (mmHg*min/mL),Drainer resistance mean (mmHg*min/mL),Drainer resistance max (mmHg*min/mL),Drainer radius min (cm),Drainer radius mean (cm),Drainer radius max (cm),Drainer length min (cm),Drainer length mean (cm),Drainer length max (cm),Feeder total flow (mL/min),Drainer total flow (mL/min),Min rupture risk (%),Mean rupture risk (%),Max rupture risk (%),Percent filled (%),Percent filled post-injection (%),Blood pressure hypotension,CVP pressure,Cardiac phase,Num columns,Num compartments,Num cross vessels,Fistula compartment index,Occluded
1024,1038,1268,,0,1290,0.0341,4.1487,357.7802,0.004,9.8321,71.0266,0.0,5.588,136.9099,0.01,0.0139,1,0.05,0.1933,25,7,37.004,38.2032,40.9046,12.884,13.3016,14.2422,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1261,0.0341,1.7552,6.4138,0.19,9.7779,35.7304,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1268,0.0341,1.9564,40.9046,0.19,9.7973,35.7304,0.3482,5.542,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3138,87.2986,220.0272,1.7917,29.6705,71.0266,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,77.8731,116.3982,173.336,0.1111,0.166,0.2472,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,349.1945225172385,349.1945225173808,0,27.3299,75.0473,0,0,normal,normal,average,6,5,60,2,
507,521,652,,0,674,0.0784,5.6252,272.1257,0.003,11.5445,71.1356,0.0,5.6114,136.9099,0.01,0.0174,1,0.05,0.3242,25,6,41.7726,45.1439,50.5682,14.5444,15.7182,17.6068,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,646,0.0784,2.0658,5.8596,0.4369,11.5086,32.6431,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,652,0.0784,2.4623,50.5682,0.4369,11.5473,32.6431,0.3482,5.5228,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2709,65.8604,163.5869,1.3321,27.9383,71.1356,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,44.9898,87.8138,136.7275,0.0642,0.1252,0.195,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,263.44153820398196,263.441538204015,0,31.5476,71.9501,0,0,normal,normal,average,5,3,30,2,
685,699,876,,0,898,0.0188,5.4203,348.8437,0.0039,11.5615,69.5045,0.0,5.6013,136.9099,0.01,0.0155,1,0.05,0.2558,25,6,42.5658,44.5664,46.6906,14.8206,15.5171,16.2567,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,870,0.0188,2.0694,6.1439,0.1048,11.5286,34.227,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,876,0.0188,2.3605,46.6906,0.1048,11.5559,34.227,0.3482,5.5351,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3224,85.0648,222.4784,1.8117,29.5219,69.5045,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,68.7703,113.4197,178.4001,0.0981,0.1618,0.2544,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,340.25920699652636,340.25920699662527,0,31.9554,73.574,0,0,normal,normal,average,5,4,40,2,
658,672,865,,0,887,0.0288,6.7642,461.601,0.0051,13.1937,77.7893,0.0,5.6075,136.9099,0.01,0.0156,1,0.05,0.2583,25,5,50.0099,52.6349,55.4281,17.4124,18.3264,19.2989,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,860,0.0288,2.3663,8.6851,0.1603,13.1822,48.3838,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,865,0.0288,2.6568,55.4281,0.1603,13.212,48.3838,0.3482,5.5407,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3444,113.2811,288.2276,2.3471,32.7556,77.7893,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,88.1193,151.0414,235.7564,0.1257,0.2154,0.3362,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,453.1242856615108,453.1242856615081,0,35.5408,85.4375,0,0,normal,normal,average,4,5,40,2,
665,679,872,,0,894,0.0155,6.7243,461.1963,0.0051,13.1749,76.5173,0.0,5.6073,136.9099,0.01,0.0156,1,0.05,0.2567,25,5,51.379,52.6908,54.6417,17.8891,18.3459,19.0251,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,867,0.0155,2.3642,7.1626,0.0864,13.1705,39.9019,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,872,0.0155,2.6527,54.6417,0.0864,13.2001,39.9019,0.3482,5.5409,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3021,113.1735,281.3048,2.2907,31.0133,76.5173,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,87.2595,150.898,240.0432,0.1244,0.2152,0.3423,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,452.69400296553135,452.69400296573275,0,35.579,78.8318,0,0,normal,normal,average,4,5,40,2,
1026,1040,1272,,0,1294,0.0008,4.1476,359.7417,0.004,9.8027,70.9356,0.0,5.5879,136.9099,0.01,0.0139,1,0.05,0.1928,25,7,36.139,38.2026,40.0727,12.5829,13.3014,13.9525,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1265,0.0008,1.7491,5.965,0.0043,9.7443,33.2304,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1272,0.0008,1.9498,40.0727,0.0043,9.7639,33.2304,0.3482,5.5421,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3464,87.7933,219.5137,1.7875,30.7779,70.9356,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,79.866,117.0577,174.5861,0.1139,0.1669,0.249,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,351.1730494295511,351.17304942950216,0,27.1713,72.5612,0,0,normal,normal,average,6,5,60,2,
676,690,867,,0,889,0.0068,5.4917,349.5949,0.0039,11.7253,67.8596,0.0,5.6016,136.9099,0.01,0.0156,1,0.05,0.2579,25,6,41.5542,44.5875,46.7975,14.4684,15.5245,16.2939,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,861,0.0068,2.101,7.6059,0.038,11.7044,42.3715,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,867,0.0068,2.395,46.7975,0.038,11.7308,42.3715,0.3482,5.5347,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2879,85.2479,219.0863,1.784,27.9499,67.8596,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,65.9932,113.6638,181.0123,0.0941,0.1621,0.2581,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,340.9914375428199,340.9914375428492,0,32.9132,80.8899,0,0,normal,normal,average,5,4,40,2,
503,517,642,,0,664,0.0112,5.7104,273.2517,0.003,11.6445,72.3186,0.0,5.612,136.9099,0.01,0.0175,1,0.05,0.3283,25,6,40.8122,45.1612,56.7091,14.21,15.7242,19.745,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,636,0.0112,2.0846,5.8504,0.0624,11.613,32.5916,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,642,0.0112,2.4872,56.7091,0.0624,11.6515,32.5916,0.3482,5.5221,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2565,66.1397,159.7887,1.3012,27.762,72.3186,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,40.8622,88.1862,146.8488,0.0583,0.1258,0.2094,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,264.55865534311386,264.5586553431334,0,32.3464,71.896,0,0,normal,normal,average,5,3,30,2,
1016,1030,1308,,0,1330,0.023,4.7983,454.3718,0.0051,10.6369,74.9802,0.0,5.5914,136.9099,0.01,0.0137,1,0.05,0.1889,25,6,42.4066,43.9912,46.5274,14.7651,15.3169,16.1999,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1302,0.023,1.9002,7.8077,0.1279,10.5856,43.4957,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1308,0.023,2.0932,46.5274,0.1279,10.6073,43.4957,0.3482,5.5469,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.3473,111.4706,271.0867,2.2075,32.1767,74.9802,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,70.8637,148.6275,242.7005,0.1011,0.212,0.3461,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,445.8823861825577,445.8823861826577,0,29.1562,81.7874,0,0,normal,normal,average,5,6,60,2,
677,691,868,,0,890,0.0042,5.3953,344.3403,0.0038,11.4775,70.6009,0.0,5.6016,136.9099,0.01,0.0156,1,0.05,0.2576,25,6,42.372,44.6528,48.5246,14.7531,15.5472,16.8953,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,862,0.0042,2.0537,6.6966,0.0235,11.441,37.306,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,868,0.0042,2.3482,48.5246,0.0235,11.4694,37.306,0.3482,5.5348,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3128,83.9354,210.6936,1.7157,29.4853,70.6009,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,68.4173,111.9139,183.8138,0.0976,0.1596,0.2621,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,335.741759052084,335.74175905204095,0,31.8861,76.5262,0,0,normal,normal,average,5,4,40,2,
