Num intranidal nodes,Num nodes,Num intranidal vessels,Injection location,Injection pressure (mmHg),Num vessels,Flow min (mL/min),Flow mean (mL/min),Flow max (mL/min),Pressure min (mmHg),Pressure mean (mmHg),Pressure max (mmHg),Resistance min (mmHg*min/mL),Resistance mean (mmHg*min/mL),Resistance max (mmHg*min/mL),Radius min (cm),Radius mean (cm),Radius max (cm),Length min (cm),Length mean (cm),Length max (cm),Num fistulous,Fistulous flow min (mL/min),Fistulous flow mean (mL/min),Fistulous flow max (mL/min),Fistulous pressure min (mmHg),Fistulous pressure mean (mmHg),Fistulous pressure max (mmHg),Fistulous resistance min (mmHg*min/mL),Fistulous resistance mean (mmHg*min/mL),Fistulous resistance max (mmHg*min/mL),Fistulous radius min (cm),Fistulous radius mean (cm),Fistulous radius max (cm),Fistulous length min (cm),Fistulous length mean (cm),Fistulous length max (cm),Num plexiform,Plexiform flow min (mL/min),Plexiform flow mean (mL/min),Plexiform flow max (mL/min),Plexiform pressure min (mmHg),Plexiform pressure mean (mmHg),Plexiform pressure max (mmHg),Plexiform resistance min (mmHg*min/mL),Plexiform resistance mean (mmHg*min/mL),Plexiform resistance max (mmHg*min/mL),Plexiform radius min (cm),Plexiform radius mean (cm),Plexiform radius max (cm),Plexiform length min (cm),Plexiform length mean (cm),Plexiform length max (cm),Num intranidal,Intranidal flow min (mL/min),Intranidal flow mean (mL/min),Intranidal flow max (mL/min),Intranidal pressure min (mmHg),Intranidal pressure mean (mmHg),Intranidal pressure max (mmHg),Intranidal resistance min (mmHg*min/mL),Intranidal resistance mean (mmHg*min/mL),Intranidal resistance max (mmHg*min/mL),Intranidal radius min (cm),Intranidal radius mean (cm),Intranidal radius max (cm),Intranidal length min (cm),Intranidal length mean (cm),Intranidal length max (cm),Num feeder,Feeder flow min (mL/min),Feeder flow mean (mL/min),Feeder flow max (mL/min),Feeder pressure min (mmHg),Feeder pressure mean (mmHg),Feeder pressure max (mmHg),Feeder resistance min (mmHg*min/mL),Feeder resistance mean (mmHg*min/mL),Feeder resistance max (mmHg*min/mL),Feeder radius min (cm),Feeder radius mean (cm),Feeder radius max (cm),Feeder length min (cm),Feeder length mean (cm),Feeder length max (cm),Num drainer,Drainer flow min (mL/min),Drainer flow mean (mL/min),Drainer flow max (mL/min),Drainer pressure min (mmHg),Drainer pressure mean (mmHg),Drainer pressure max (mmHg),Drainer resistance min (mmHg*min/mL),Drainer resistance mean (mmHg*min/mL),Drainer resistance max (mmHg*min/mL),Drainer radius min (cm),Drainer radius mean (cm),Drainer radius max (cm),Drainer length min (cm),Drainer length mean (cm),Drainer length max (cm),Feeder total flow (mL/min),Drainer total flow (mL/min),Min rupture risk (%),Mean rupture risk (%),Max rupture risk (%),Percent filled (%),Percent filled post-injection (%),Blood pressure hypotension,CVP pressure,Cardiac phase,Num columns,Num compartments,Num cross vessels,Fistula compartment index,Occluded
608,622,755,,4,777,0.0163,4.7447,247.8029,0.0028,10.6377,65.0953,0.0,5.5993,136.9099,0.01,0.0164,1,0.05,0.2878,25,7,37.7757,38.8182,41.0583,13.1527,13.5157,14.2957,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,748,0.0163,1.9031,5.9868,0.0906,10.6021,33.3516,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,755,0.0163,2.2454,41.0583,0.0906,10.6291,33.3516,0.3482,5.5225,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2728,59.7749,151.4525,1.2333,25.159,60.1219,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,49.8123,79.6998,118.8622,0.071,0.1137,0.1695,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,239.09951483568057,239.0995148357004,0,30.3573,72.686,0,0,normal,normal,average,6,3,36,2,
608,622,755,,4,777,0.0163,4.7447,247.8029,0.0028,10.6377,65.0953,0.0,5.5993,136.9099,0.01,0.0164,1,0.05,0.2878,25,7,37.7757,38.8182,41.0583,13.1527,13.5157,14.2957,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,748,0.0163,1.9031,5.9868,0.0906,10.6021,33.3516,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,755,0.0163,2.2454,41.0583,0.0906,10.6291,33.3516,0.3482,5.5225,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2728,59.7749,151.4525,1.2333,25.159,60.1219,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,49.8123,79.6998,118.8622,0.071,0.1137,0.1695,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,239.09951483568057,239.0995148357004,0,30.3573,72.686,0,0,normal,normal,average,6,3,36,2,AF2
608,622,755,,4,777,0.0163,4.7447,247.8029,0.0028,10.6377,65.0953,0.0,5.5993,136.9099,0.01,0.0164,1,0.05,0.2878,25,7,37.7757,38.8182,41.0583,13.1527,13.5157,14.2957,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,748,0.0163,1.9031,5.9868,0.0906,10.6021,33.3516,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,755,0.0163,2.2454,41.0583,0.0906,10.6291,33.3516,0.3482,5.5225,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2728,59.7749,151.4525,1.2333,25.159,60.1219,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,49.8123,79.6998,118.8622,0.071,0.1137,0.1695,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,239.09951483568057,239.0995148357004,0,30.3573,72.686,0,0,normal,normal,average,6,3,36,2,AF3
608,622,755,,4,777,0.0163,4.7447,247.8029,0.0028,10.6377,65.0953,0.0,5.5993,136.9099,0.01,0.0164,1,0.05,0.2878,25,7,37.7757,38.8182,41.0583,13.1527,13.5157,14.2957,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,748,0.0163,1.9031,5.9868,0.0906,10.6021,33.3516,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,755,0.0163,2.2454,41.0583,0.0906,10.6291,33.3516,0.3482,5.5225,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2728,59.7749,151.4525,1.2333,25.159,60.1219,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,49.8123,79.6998,118.8622,0.071,0.1137,0.1695,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,239.09951483568057,239.0995148357004,0,30.3573,72.686,0,0,normal,normal,average,6,3,36,2,AF1
844,858,1084,,4,1106,0.0023,5.0168,394.7444,0.0044,10.9774,73.4439,0.0,5.5956,136.9099,0.01,0.0145,1,0.05,0.2171,25,6,41.9784,44.3343,47.7292,14.616,15.4363,16.6184,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1078,0.0023,1.9626,7.5366,0.0126,10.9336,41.9855,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1084,0.0023,2.1972,47.7292,0.0126,10.9585,41.9855,0.3482,5.542,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2981,96.5458,242.3471,1.9735,29.8686,73.4439,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,87.9087,128.7277,192.2414,0.1254,0.1836,0.2742,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,386.18311051543526,386.18311051535807,0,30.0843,80.5762,0,0,normal,normal,average,5,5,50,2,
844,858,1084,,4,1106,0.0023,5.0168,394.7444,0.0044,10.9774,73.4439,0.0,5.5956,136.9099,0.01,0.0145,1,0.05,0.2171,25,6,41.9784,44.3343,47.7292,14.616,15.4363,16.6184,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1078,0.0023,1.9626,7.5366,0.0126,10.9336,41.9855,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1084,0.0023,2.1972,47.7292,0.0126,10.9585,41.9855,0.3482,5.542,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2981,96.5458,242.3471,1.9735,29.8686,73.4439,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,87.9087,128.7277,192.2414,0.1254,0.1836,0.2742,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,386.18311051543526,386.18311051535807,0,30.0843,80.5762,0,0,normal,normal,average,5,5,50,2,AF2
844,858,1084,,4,1106,0.0023,5.0168,394.7444,0.0044,10.9774,73.4439,0.0,5.5956,136.9099,0.01,0.0145,1,0.05,0.2171,25,6,41.9784,44.3343,47.7292,14.616,15.4363,16.6184,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1078,0.0023,1.9626,7.5366,0.0126,10.9336,41.9855,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1084,0.0023,2.1972,47.7292,0.0126,10.9585,41.9855,0.3482,5.542,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2981,96.5458,242.3471,1.9735,29.8686,73.4439,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,87.9087,128.7277,192.2414,0.1254,0.1836,0.2742,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,386.18311051543526,386.18311051535807,0,30.0843,80.5762,0,0,normal,normal,average,5,5,50,2,AF3
844,858,1084,,4,1106,0.0023,5.0168,394.7444,0.0044,10.9774,73.4439,0.0,5.5956,136.9099,0.01,0.0145,1,0.05,0.2171,25,6,41.9784,44.3343,47.7292,14.616,15.4363,16.6184,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1078,0.0023,1.9626,7.5366,0.0126,10.9336,41.9855,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1084,0.0023,2.1972,47.7292,0.0126,10.9585,41.9855,0.3482,5.542,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2981,96.5458,242.3471,1.9735,29.8686,73.4439,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,87.9087,128.7277,192.2414,0.1254,0.1836,0.2742,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,386.18311051543526,386.18311051535807,0,30.0843,80.5762,0,0,normal,normal,average,5,5,50,2,AF1
504,518,646,,4,668,0.0004,5.7169,275.1365,0.0025,11.6792,68.2949,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,42.6065,45.1541,48.5445,14.8347,15.7218,16.9022,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0004,2.0905,6.673,0.0025,11.6459,37.1742,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0004,2.4905,48.5445,0.0025,11.6838,37.1742,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3019,66.6169,161.0969,1.3118,28.3215,68.2949,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,47.8919,88.8226,140.4987,0.0683,0.1267,0.2004,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,266.46775248469976,266.46775248475194,0,32.6314,76.4049,0.0,0.0,normal,normal,average,5,3,30,2,
504,518,646,,4,668,0.0004,5.5403,266.5949,0.0021,11.3197,66.2041,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,41.3026,43.7723,47.0589,14.3807,15.2406,16.385,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0004,2.0265,6.4687,0.0021,11.2896,36.0365,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0004,2.4143,47.0589,0.0021,11.3262,36.0365,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2956,64.5788,156.1668,1.2717,27.5549,66.2041,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,46.4283,86.1051,136.1992,0.0662,0.1228,0.1942,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,258.3152069815421,258.31520698159255,0,31.6932,75.3396,0.0,0.0,minor,normal,average,5,3,30,2,
